textID,orginal,target,text
f87dea47db,Last session of the day  http://twitpic.com/67ezh,1,last session day
96d74cb729, Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,2,shanghai also really exciting precisely skyscraper galore good tweeps china sh bj
eee518ae67,"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",0,recession hit veronique branquinho quit company shame
01082688c6, happy bday!,2,happy bday
33987a8ee5, http://twitpic.com/4w75p - I like it!!,2,like
726e501993, that`s great!! weee!! visitors!,2,thats great weee visitor
261932614e,I THINK EVERYONE HATES ME ON HERE   lol,0,think everyone hate lol
afa11da83f," soooooo wish i could, but im in school and myspace is completely blocked",0,soooooo wish could im school myspace completely blocked
e64208b4ef, and within a short time of the last clue all of them,1,within short time last clue
37bcad24ca, What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!,1,get day alright havent done anything yet leaving soon stepsister though
24c92644a4,My bike was put on hold...should have known that.... argh total bummer,0,bike put holdshould known argh total bummer
43b390b336, I checked.  We didn`t win,1,checked didnt win
69d6b5d93e, .. and you`re on twitter! Did the tavern bore you that much?,1,youre twitter tavern bore much
5c1e0b61a1,"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics",0,im va weekend youngest son turn tomorrowit make kinda sad getting big check twipics
504e45d9d9,Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(,0,coming socket feel like phone hole virgin thats loose
ae93ad52a0,"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week",0,hot today dont like hate new timetable bad week
9fce30159a, Miss you,0,miss
00d5195223,Cramps . . .,0,cramp
33f19050cf, you guys didn`t say hi or answer my questions yesterday  but nice songs.,2,guy didnt say hi answer question yesterday nice song
f7718b3c23,"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that.",1,im going spiritual stagnentation exploding ego realise im great im ok
9ef44428d0,Stupid storm. No river for us tonight,0,stupid storm river u tonight
be634ebeb0,My dead grandpa pays more attention to me than you do,0,dead grandpa pay attention
3dcf4f7e13,"... need retail therapy, bad. AHHH.....gimme money geebus",0,need retail therapy bad ahhhgimme money geebus
f0ef04109b,about to go to sleep,1,go sleep
8be365118e, you are lame  go make me breakfast!!,0,lame go make breakfast
c50bdd4567, thats so cool,2,thats cool
334954f215,"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)",1,hey people dont hate grounded haha im sat eating apple watching death note anime
b783916431,"Huh, another ScarePoint coding Sunday",1,huh another scarepoint coding sunday
1fa8e6ad66, look who I found just for you  --->  http://twitter.com/DJT2009,2,look found
be38b29042,"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day",0,ac fan doesnt swing way sweating hot humid day
95701e8ed9, guess that depends on if you want to be on the jury,1,guess depends want jury
4dd58ecd2c,resorted to eating Mickey Ds ALONE.,1,resorted eating mickey d alone
cf553cccd5,"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world",1,faux gothy chick looking sorry going camden like poppunk jimmy eat world
55c69c2d52, did he ask for your Twitter ID? Your sun sign?,1,ask twitter id sun sign
9b1a52cc02, where`d you go!,1,whered go
cce5c4744a,Watching Body of Lies...good film,2,watching body liesgood film
c7f9d559e2,Happy mothers day mumm  xoxo,2,happy mother day mumm xoxo
3d2478db59,So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day,1,really need put laptop start getting ready shindigbut ive missed twitterloves day
6d846d7d50, I`m sorry  at least it`s Friday?,0,im sorry least friday
599f51af6b,"feels sorry every time I`m printing out, I use like 200 new papers",0,feel sorry every time im printing use like new paper
87daa62920, 4n? ma rog  never heard of it  esti beat acum? u tweet too much,0,rog never heard esti beat acum u tweet much
6506dc55ff, I always forget SOMETHING when I travel. I am at Newark airport.,1,always forget something travel newark airport
746d87f93e,Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing,1,left car walked home might need someone rescue petrol light flashing
